id,price
101239,1065986.271406912
101240,4786914.856163143
101241,5589718.715215157
101242,2287624.5973352436
101243,8140438.087969021
101244,7233889.1358361505
101245,5992636.74027031
101246,17187835.92053604
101247,8205647.988402917
101248,2849778.1948342593
101249,3787040.795303142
101250,5401591.195906712
101251,3517663.504776335
101252,1994804.0892177387
101253,11267681.84993688
101254,1673680.6885250222
101255,7666904.5195817705
101256,4393062.107051795
101257,5354794.377580667
101258,4999486.866830233
101259,5839675.931097993
101260,2723782.5111852246
101261,21702921.00273806
101262,4148655.487249235
101263,2666116.8877692926
101264,11134171.003327256
101265,3463738.5189040885
101266,7310868.4037428005
101267,8857257.417093933
101268,12394425.573307447
101269,5011853.932102403
101270,9321705.450078225
101271,3910184.1484066513
101272,3343443.665400182
101273,3583591.9356439086
101274,8784792.516790174
101275,6676552.463954633
101276,8306033.812676013
101277,3675662.858230836
101278,9609798.165957022
101279,5505690.480699732
101280,3121268.4835527916
101281,3204661.2011012696
101282,2821266.13654299
101283,1053239.390298106
101284,2014179.0758770574
101285,5065988.836062775
101286,3279506.7900321004
101287,9747342.940252742
101288,10685700.446275663
101289,1296161.7512055272
101290,3282356.439248742
101291,4880587.58149311
101292,758059.1951433436
101293,3468306.2625502828
101294,3662316.538457529
101295,7012290.85711748
101296,4373894.020170081
101297,16116032.616509903
101298,1677682.648710739
101299,4016213.959229603
101300,3572236.6370092127
101301,4032520.096083373
101302,2024928.7749543346
101303,3180852.095109498
101304,5838132.104783779
101305,4355508.605847897
101306,6514997.661634906
101307,6992886.082946817
101308,1317549.236500653
101309,3802207.3572917525
101310,21025268.377125822
101311,4698042.308674681
101312,4815720.753801472
101313,6941450.05078867
101314,15910044.65707997
101315,2903130.61217153
101316,9454202.586586615
101317,12264114.038826507
101318,3466159.871232166
101319,6716709.273102094
101320,7975823.378722191
101321,5153468.62068581
101322,4635913.294724582
101323,4007218.934942789
101324,3537426.0911753494
101325,8170433.335104417
101326,6891148.655003052
101327,13499671.53158127
101328,6033996.132279963
101329,4883037.671296666
101330,5551803.284438071
101331,4312882.737881955
101332,3169880.7254209295
101333,5808177.854694919
101334,4565185.306537829
101335,6962056.597641339
101336,6027319.688432136
101337,9031983.110619968
101338,4404232.956130014
101339,18816571.937568743
101340,5313665.466306523
101341,2325164.1531590484
101342,6639799.900096016
101343,2528477.9676783415
101344,3981756.0160005665
101345,4064520.777552142
101346,2891420.4786164733
101347,5956687.6488333065
101348,12538552.770825718
101349,18420518.90164984
101350,2783846.1310903872
101351,24824955.083943073
101352,5166004.422785439
101353,5282773.298526377
101354,6712819.933864077
101355,11967946.416394088
101356,2445134.395259062
101357,2897301.590078531
101358,3071649.175409052
101359,5213881.657468799
101360,3862056.386531159
101361,3801415.0643041157
101362,1335190.8814364108
101363,1759552.9930589043
101364,5494567.3309682505
101365,4027717.738284355
101366,2055093.8635202446
101367,6323626.650334043
101368,5076650.395520796
101369,4048896.9836527877
101370,3769296.445461125
101371,6330258.609188236
101372,5841344.367446828
101373,5330114.030839605
101374,1826460.380042007
101375,4347293.870539078
101376,2308014.4533709735
101377,13211424.301807292
101378,3511663.423169731
101379,1977174.3847135669
101380,3677785.418051341
101381,5081056.059103626
101382,2866734.6692363517
101383,2266791.4681500895
101384,12391738.023094669
101385,2891420.4786164733
101386,7799211.5058384035
101387,13651306.908033434
101388,7052903.092907986
101389,2066321.867084627
101390,6355775.873084976
101391,7870037.438304205
101392,6465639.555419648
101393,5669773.054243625
101394,8684294.772263546
101395,4054067.896227142
101396,5575002.138035316
101397,4861712.038013606
101398,6567022.591065955
101399,5034870.675443659
101400,12247413.01462392
101401,3631622.1683178945
101402,4040955.8530543717
101403,4924589.304591389
101404,3872341.168927547
101405,4268075.423720081
101406,2151552.2411072194
101407,6632613.914586104
101408,49671649.223666534
101409,9179733.743755797
101410,8543737.236966087
101411,6335835.219881169
101412,7408127.649805163
101413,5105205.436773676
101414,5025303.483176213
101415,11370872.656067012
101416,5780884.326866596
101417,8986236.57465808
101418,6084753.240474981
101419,8828198.52227774
101420,5326570.586936306
101421,2192144.3972920063
101422,4341579.9788124645
101423,5295216.832548521
101424,27875582.662298143
101425,4127131.6314377543
101426,2711976.621471128
101427,6531734.780147866
101428,4729295.160043696
101429,1987395.9511831629
101430,8309824.782499779
101431,11546432.275414182
101432,1834687.1114102418
101433,4268619.068332752
101434,3600174.7138731913
101435,5495815.120115712
101436,3114661.5618439196
101437,5036636.429652499
101438,2380337.433566008
101439,3731780.106674128
101440,5686501.441621903
101441,2948160.724582044
101442,9244523.103998004
101443,3538955.3925965345
101444,1858610.84049778
101445,8773362.418109523
101446,1866610.1570425096
101447,2994730.250112072
101448,4722507.364833096
101449,3726484.466054461
101450,9529064.173324388
101451,5773201.408881768
101452,1958269.6598677763
101453,7097136.442888151
101454,5383458.56093041
101455,4924675.624746746
101456,7007875.233521316
101457,5608578.058270071
101458,4909958.892266968
101459,8129841.546075589
101460,2934775.7849098872
101461,4965653.093871866
101462,7540102.701004555
101463,7600688.499250196
101464,4031231.9219189826
101465,4920968.755573964
101466,9336799.191360693
101467,4020817.71712789
101468,2339054.3029850577
101469,4962586.639410245
101470,8894383.65182688
101471,2699414.094003655
101472,3554217.0293105715
101473,7335375.875507959
101474,4957763.262746685
101475,5387475.18370168
101476,3516890.82703358
101477,1560978.2440341727
101478,2179023.310089473
101479,5455058.30092334
101480,6983419.4283762
101481,6019772.804236798
101482,4098153.8631400266
101483,3908236.9292907207
101484,4505612.232379437
101485,10296685.54683124
101486,3935708.5268616388
101487,3817056.485137322
101488,3916468.052341132
101489,3748543.8807291943
101490,3715048.452299919
101491,1879916.257863609
101492,18481774.615522735
101493,7362670.123752865
101494,3434360.134310308
101495,7321849.12289052
101496,3426272.030655356
101497,3809503.455495169
101498,4946719.472528011
101499,2664999.022989459
101500,3225298.9760790886
101501,5720237.63006729
101502,2382604.421896642
101503,9371163.196218908
101504,6051275.095951764
101505,4796578.112423006
101506,2139062.144505551
101507,2794277.468293352
101508,2139062.144505551
101509,12717137.899384435
101510,8774031.53778289
101511,1573889.457889953
101512,4123194.1733867824
101513,6043298.817525792
101514,2777621.279361775
101515,4743261.784514754
101516,2164657.5080219335
101517,4321510.780357146
101518,4023131.5461900206
101519,5761015.233968673
101520,2344648.1539510456
101521,2368027.3563408856
101522,4853869.791608225
101523,10810221.22097124
101524,2245809.9531867644
101525,3110421.961283062
101526,3011173.041504531
101527,2742448.043899453
101528,3074500.7806347557
101529,4314725.972297591
101530,4779047.763195146
101531,3060700.499560881
101532,4863277.744719465
101533,2328610.818947783
101534,2098482.544608819
101535,4106601.982894989
101536,4221241.571423242
101537,8568391.981812937
101538,5415672.735790744
101539,2448732.105043806
101540,1628143.9579906182
101541,1818005.6924335472
101542,3694151.901400281
101543,3373481.8179860874
101544,3208269.8880747147
101545,4114188.1555026234
101546,5062454.325502327
101547,14680539.96512826
101548,8337970.810929821
101549,1839466.6274721199
101550,2218927.0033895895
101551,3668196.194006889
101552,2079772.8437535553
101553,9269568.013294881
101554,3380649.630310856
101555,6801778.248602435
101556,2142247.599371476
101557,30971639.16087234
101558,7271469.848867379
101559,3121843.3764669728
101560,5760485.609026599
101561,4001395.279282462
101562,3787804.5166983316
101563,3594232.0221312637
101564,5308423.496655013
101565,3376118.0020224717
101566,8193583.4370214725
101567,4930258.053592962
101568,1788695.7094269893
101569,8220152.374784336
101570,5322733.7422710415
101571,4900983.833359702
101572,3500744.5061501916
101573,12968185.759309236
101574,5749277.858055731
101575,4688990.092512109
101576,2387331.469004124
101577,2387275.320008595
101578,11339222.160432195
101579,1383378.1280275637
101580,2450839.422188109
101581,4121944.4789003264
101582,2679178.933490727
101583,8238147.449877828
101584,14315485.182624653
101585,6611512.832481176
101586,3981756.0160005665
101587,2879510.2549308324
101588,5824690.6130763
101589,1739192.469809168
101590,12057379.316944838
101591,4243333.876432968
101592,3509786.044826939
101593,1774197.3722539782
101594,2393606.2111881794
101595,3763502.79091771
101596,4812064.784422583
101597,2227358.8702671197
101598,4515068.917673014
101599,6319824.568026456
101600,6258012.084033589
101601,5876088.557535622
101602,7740318.73594864
101603,7137308.94614434
101604,4329223.056355795
101605,15241953.14260421
101606,5639318.807384286
101607,14168092.817914767
101608,6692182.306765149
101609,3831093.584551112
101610,1370268.6419709686
101611,9901534.854709523
101612,12697290.874065178
101613,5202942.149799986
101614,3673099.6963042114
101615,3129726.0902807624
101616,8325321.732593411
101617,5511778.489209705
101618,3178707.1722722705
101619,3363882.8276694817
101620,12706555.792891003
101621,2083174.962820813
101622,3054498.2928559766
101623,9021180.846487392
101624,20000479.94057195
101625,8308843.3345674025
101626,4442300.182184527
101627,3302376.461504298
101628,3968729.6074085734
101629,2516037.674859324
101630,7765367.2064565
101631,5761710.660606021
101632,6108194.33391636
101633,8923684.627590407
101634,8548054.644520706
101635,6061170.414584834
101636,7117311.018087431
101637,2804323.8297814517
101638,6812439.633129912
101639,5577798.466698841
101640,8260323.369625908
101641,3031834.354337271
101642,3797190.1542527536
101643,962610.2880087716
101644,3327828.4376940536
101645,4717981.690717456
101646,2375004.2176300976
101647,5606920.902449294
101648,6993771.113531209
101649,4786399.613434901
101650,3655079.6440178896
101651,8917492.081575204
101652,765746.8925572023
101653,3763808.5416816506
101654,1447019.591625833
101655,3155354.437607206
101656,4950458.531009103
101657,1618647.2140592874
101658,3160384.920114615
101659,3048810.9211670877
101660,7446954.065106694
101661,4800842.526966689
101662,4723131.11791723
101663,4390928.855607549
101664,2728062.023517626
101665,2550621.597292114
101666,3342235.2388551766
101667,8693840.399155054
101668,6200793.799826947
101669,4432605.639017252
101670,5693655.904786748
101671,12105895.83155789
101672,6536461.14645473
101673,5476145.939328167
101674,4880004.292445463
101675,5247073.34019634
101676,2823150.5678313496
101677,4680340.564028445
101678,2177001.549079821
101679,7305181.988829456
101680,5264931.118199601
101681,4630198.534203863
101682,5379947.70748514
101683,3017584.2038211417
101684,3398722.777905083
101685,3442899.8172888826
101686,9073544.025306556
101687,6476141.4217132665
101688,3249118.174179868
101689,11053327.565587092
101690,4211715.780373287
101691,2522928.3867468415
101692,6002057.562343608
101693,3776834.9741289834
101694,3534590.525936542
101695,3602654.5462694815
101696,5466955.00680122
101697,2845318.141201493
101698,5786016.053193337
101699,4147823.67253865
101700,4363382.905049777
101701,1901638.0862740816
101702,5371688.511099114
101703,6475246.002781432
101704,5796332.99686259
101705,4679074.593856604
101706,3733480.258304206
101707,5544146.282430856
101708,4017552.29961529
101709,13426913.363708336
101710,6784876.91138766
101711,4082466.795087286
101712,5577372.3901602905
101713,5057607.905313252
101714,5189478.123055453
101715,6337897.293907337
101716,4115741.7364197746
101717,3129026.04854345
101718,8497718.27505696
101719,4334285.602032252
101720,2878384.8299155417
101721,18325861.594831422
101722,14000539.060958022
101723,6445327.930155216
101724,4354175.093290756
101725,7318846.728843431
101726,5913166.774672845
101727,3121620.5416363818
101728,7897799.893521491
101729,2369513.715348623
101730,813601.4088189424
101731,8749325.257528603
101732,12029007.045497037
101733,3019226.4235277367
101734,3984649.831690336
101735,3165572.6476603798
101736,5142323.694427525
101737,6475545.124196197
101738,12914332.842996283
101739,3152083.6337562143
101740,2541834.0418112027
101741,4607884.455782381
101742,3071426.6572709656
101743,3805906.3278990244
101744,8310316.1379269445
101745,5004224.2491223635
101746,5993530.709805297
101747,4610750.5478638755
101748,2900304.1513939993
101749,5515949.948881546
101750,3298065.764944281
101751,2405616.930861353
101752,3714541.5615720046
101753,3944121.2774111037
101754,5063629.296479596
101755,2215313.217467871
101756,4953935.579898285
101757,7767246.374226409
101758,810863.3604303465
101759,6818419.805359688
101760,4586197.490776299
101761,6583312.866975931
101762,2797534.481686107
101763,6596646.450562001
101764,4201828.436028788
101765,2206993.5063735177
101766,6155871.427639521
101767,5755555.147667716
101768,4102549.4976283237
101769,8778023.07971979
101770,2625178.291952134
101771,5030027.672849037
101772,23039153.156326193
101773,3561828.3680188516
101774,10520402.13414182
101775,7694718.161209898
101776,2843027.865645871
101777,4243382.623176837
101778,6111982.870529193
101779,8611742.234691707
101780,3046637.037349658
